"U:0","U:1","U:2","p","Points:0","Points:1","Points:2"
0.0558534599840641,-2.00103044509888,-2.80257040685683e-06,0.220157623291016,-0.275662362575531,-1.69583439826965,0
0.0593606680631638,-2.12495279312134,-1.99159308067465e-06,0.215662702918053,-0.30153888463974,-1.69511890411377,0
0.0571491830050945,-2.13222980499268,-1.99853684534901e-06,0.207373782992363,-0.301456421613693,-1.71995139122009,0
0.0602519959211349,-1.98365163803101,-2.78854895441327e-06,0.238143131136894,-0.275807648897171,-1.64618849754333,0
0.0641248822212219,-2.10933136940002,-1.97842018678784e-06,0.233191609382629,-0.301694184541702,-1.6454656124115,0
0.061683963984251,-2.1173255443573,-1.9848871488648e-06,0.224265396595001,-0.301618069410324,-1.67029023170471,0
0.0651021003723145,-1.96464717388153,-2.77536628345842e-06,0.257507681846619,-0.275941610336304,-1.59655714035034,0
0.0693839341402054,-2.09217667579651,-1.96618134395976e-06,0.252055168151855,-0.301838606595993,-1.59582984447479,0
0.0666895285248756,-2.10095548629761,-1.97217832464958e-06,0.242451757192612,-0.301767647266388,-1.620645403862,0
0.0704480037093163,-1.94383358955383,-2.76318314718083e-06,0.278333067893982,-0.276062667369843,-1.54693758487701,0
0.0751879140734673,-2.07331538200378,-1.95500206245924e-06,0.272332370281219,-0.301971256732941,-1.54621064662933,0
0.0722145810723305,-2.08297276496887,-1.9604412955232e-06,0.262012273073196,-0.301906645298004,-1.57101857662201,0
0.076336070895195,-1.92100214958191,-2.7521919037099e-06,0.300696641206741,-0.276168525218964,-1.49732613563538,0
0.0815900415182114,-2.05253648757935,-1.94510107576207e-06,0.29409995675087,-0.302088648080826,-1.4966025352478,0
0.0783107802271843,-2.06317973136902,-1.94987865143048e-06,0.283025354146957,-0.302031993865967,-1.52140557765961,0
0.0828143283724785,-1.89592909812927,-2.74253420684545e-06,0.324667423963547,-0.276258289813995,-1.44772064685822,0
0.0886462330818176,-2.02961826324463,-1.93663322534121e-06,0.317427307367325,-0.302189320325851,-1.44700229167938,0
0.0850328356027603,-2.04135942459106,-1.94067933989572e-06,0.305564790964127,-0.302141070365906,-1.47180151939392,0
0.0899308919906616,-1.86837065219879,-2.73432988251443e-06,0.35030123591423,-0.276331812143326,-1.39811992645264,0
0.0964136645197868,-2.00432085990906,-1.92972947843373e-06,0.342371642589569,-0.302273243665695,-1.39740872383118,0
0.0924374610185623,-2.01728320121765,-1.93297705664008e-06,0.329694330692291,-0.302233397960663,-1.4222047328949,0
0.0977319851517677,-1.83805441856384,-2.72770625997509e-06,0.377635508775711,-0.276388823986053,-1.34852254390717,0
0.104949072003365,-1.97637343406677,-1.92454058378644e-06,0.368973940610886,-0.3023402094841,-1.34782028198242,0
0.100581899285316,-1.9906964302063,-1.92691095435293e-06,0.355463773012161,-0.302308857440948,-1.37261390686035,0
0.10625921189785,-1.80467867851257,-2.72279157798039e-06,0.406682074069977,-0.276428997516632,-1.29892706871033,0
0.114306233823299,-1.94547259807587,-1.92123388842447e-06,0.397252440452576,-0.302389830350876,-1.29823565483093,0
0.109521754086018,-1.96131241321564,-1.92264201359649e-06,0.382903546094894,-0.302367210388184,-1.32302761077881,0
0.115545623004436,-1.76790845394135,-2.71971680376737e-06,0.437419384717941,-0.276451647281647,-1.24933218955994,0
0.124532394111156,-1.91127848625183,-1.91999083654082e-06,0.427195489406586,-0.302421689033508,-1.24865317344666,0
0.119308084249496,-1.92880964279175,-1.92034394785878e-06,0.412018001079559,-0.302408009767532,-1.27344417572021,0
0.125610902905464,-1.72737777233124,-2.71858675660042e-06,0.469780832529068,-0.276456892490387,-1.19973576068878,0
0.135663688182831,-1.873415350914,-1.92098445950251e-06,0.458751231431961,-0.302436113357544,-1.19907093048096,0
0.129983216524124,-1.89282977581024,-1.92020161193796e-06,0.442776739597321,-0.302430987358093,-1.2238621711731,0
0.136455595493317,-1.68270361423492,-2.7193591449759e-06,0.503645360469818,-0.276447147130966,-1.15013468265533,0
0.147718757390976,-1.8314733505249,-1.92434913515172e-06,0.49181792140007,-0.302434504032135,-1.14948606491089,0
0.141575455665588,-1.85298144817352,-1.92236234397569e-06,0.47510427236557,-0.302437216043472,-1.17427885532379,0
0.148049890995026,-1.63345849514008,-2.72203556050954e-06,0.538822174072266,-0.276423335075378,-1.10052728652954,0
0.160689175128937,-1.78499627113342,-1.93022833627765e-06,0.526231050491333,-0.302418202161789,-1.09989666938782,0
0.154091343283653,-1.80883145332336,-1.92696893464017e-06,0.508869111537933,-0.302428066730499,-1.12469208240509,0
0.160323351621628,-1.5791882276535,-2.72650800070551e-06,0.575039684772491,-0.27638703584671,-1.05091094970703,0
0.174529388546944,-1.73348891735077,-1.9387064185139e-06,0.5617516040802,-0.302389740943909,-1.05029940605164,0
0.167505189776421,-1.75990355014801,-1.934140755111e-06,0.543871164321899,-0.30240523815155,-1.07509922981262,0
0.173152178525925,-1.51943063735962,-2.73244836535014e-06,0.611931204795837,-0.276342570781708,-1.00128126144409,0
0.189142033457756,-1.67642378807068,-1.94975541489839e-06,0.598051786422729,-0.302353769540787,-1.00068998336792,0
0.181747570633888,-1.70568513870239,-1.94391714103404e-06,0.579828262329102,-0.302372395992279,-1.02549648284912,0
0.186338722705841,-1.45370435714722,-2.7393698474043e-06,0.64902538061142,-0.276294142007828,-0.951633930206299,0
0.204358473420143,-1.61322295665741,-1.96329392565531e-06,0.634706139564514,-0.302313804626465,-0.951064229011536,0
0.196688681840897,-1.64562785625458,-1.9562237412174e-06,0.616365134716034,-0.302334189414978,-0.97587925195694,0
0.19958883523941,-1.38151133060455,-2.74660828836204e-06,0.685740113258362,-0.27624386548996,-0.901964783668518,0
0.219914570450783,-1.54325878620148,-1.97915233002277e-06,0.671181261539459,-0.302271783351898,-0.901418268680573,0
0.212114840745926,-1.57912516593933,-1.97095937437552e-06,0.653003513813019,-0.302292853593826,-0.92624419927597,0
0.2124884724617,-1.3023636341095,-2.75314846476249e-06,0.721388936042786,-0.276191800832748,-0.852266430854797,0
0.235425159335136,-1.46586906909943,-1.99693636204756e-06,0.706840217113495,-0.302227854728699,-0.851744949817657,0
0.227705657482147,-1.50553739070892,-1.98782640836725e-06,0.689156889915466,-0.302250355482101,-0.876585483551025,0
0.224469900131226,-1.21577763557434,-2.75763795798412e-06,0.755192756652832,-0.276131629943848,-0.802529335021973,0
0.250345498323441,-1.38032972812653,-2.0160921394563e-06,0.740946829319,-0.302175134420395,-0.802035510540009,0
0.243000507354736,-1.4241658449173,-2.00638669412001e-06,0.724137246608734,-0.302203267812729,-0.826895475387573,0
0.234786331653595,-1.12132883071899,-2.75804563898419e-06,0.786310017108917,-0.27605128288269,-0.752737760543823,0
0.263936966657639,-1.28589642047882,-2.03561603484559e-06,0.772687196731567,-0.302100837230682,-0.752275705337524,0
0.257362306118011,-1.33427286148071,-2.02588898901013e-06,0.757166802883148,-0.302141606807709,-0.777163147926331,0
0.242494776844978,-1.01872766017914,-2.75122715720499e-06,0.813880801200867,-0.275933176279068,-0.702867865562439,0
0.275239855051041,-1.18187654018402,-2.05364108296635e-06,0.801196575164795,-0.301988780498505,-0.702442228794098,0
0.269944429397583,-1.23512756824493,-2.04496450351144e-06,0.787401378154755,-0.302050769329071,-0.727370023727417,0
0.246463641524315,-0.907949090003967,-2.73225509772601e-06,0.837080776691437,-0.275757312774658,-0.652886271476746,0
0.283051818609238,-1.06770765781403,-2.06700497074053e-06,0.825599372386932,-0.301817685365677,-0.652503728866577,0
0.279667407274246,-1.12608850002289,-2.06116851586557e-06,0.813965916633606,-0.301912009716034,-0.677488386631012,0
0.245455875992775,-0.789472758769989,-2.69326915258716e-06,0.85519677400589,-0.275507867336273,-0.602751851081848,0
0.285961329936981,-0.943187355995178,-2.07022799258993e-06,0.845058441162109,-0.301568895578384,-0.602421343326569,0
0.285213053226471,-1.0067332983017,-2.07034668164852e-06,0.835996568202972,-0.301703780889511,-0.627483129501343,0
0.238348469138145,-0.664596796035767,-2.62208141066367e-06,0.867700278759003,-0.275183230638504,-0.552419304847717,0
0.282514452934265,-0.808874487876892,-2.05395213015436e-06,0.858824074268341,-0.301245361566544,-0.552153348922729,0
0.285114139318466,-0.877170920372009,-2.0653367300838e-06,0.852694094181061,-0.301414549350739,-0.57731294631958,0
0.224727317690849,-0.536033093929291,-2.49913773586741e-06,0.874320328235626,-0.274845719337463,-0.501836538314819,0
0.271709591150284,-0.666794776916504,-2.00232784663967e-06,0.866281449794769,-0.300917446613312,-0.501665353775024,0
0.278048723936081,-0.738589882850647,-2.03392391995294e-06,0.863369941711426,-0.301073312759399,-0.526938259601593,0
0.206183046102524,-0.408448785543442,-2.29342617785733e-06,0.875071048736572,-0.27468466758728,-0.450943380594254,0
0.25420144200325,-0.521316170692444,-1.88927094768587e-06,0.866992354393005,-0.300806552171707,-0.450941294431686,0
0.263613492250443,-0.594069004058838,-1.95572624761553e-06,0.867486298084259,-0.300813764333725,-0.476332068443298,0
0.188183888792992,-0.288867354393005,-1.95828124560649e-06,0.870426595211029,-0.274933457374573,-0.399989277124405,0
0.234383150935173,-0.379449367523193,-1.6761673578003e-06,0.860260307788849,-0.301116138696671,-0.400094270706177,0
0.244066342711449,-0.449343413114548,-1.79811377165606e-06,0.864685833454132,-0.30091267824173,-0.425513505935669,0
-0.756732583045959,-1.24103248119354,2.06247796086245e-06,2.77643966674805,-0.270763099193573,0.425534784793854,0
-0.812698543071747,-1.3187689781189,1.80124550297478e-06,2.63753151893616,-0.296727359294891,0.425877630710602,0
-0.887918770313263,-1.17929935455322,2.20458855437755e-06,2.72733998298645,-0.2967389523983,0.400516629219055,0
-0.628712773323059,-1.47285223007202,1.49175389196898e-06,2.5474693775177,-0.270981103181839,0.476877957582474,0
-0.673156261444092,-1.53533267974854,1.32857485368731e-06,2.42638993263245,-0.296867877244949,0.476859897375107,0
-0.739001929759979,-1.42734634876251,1.55894701947545e-06,2.53376531600952,-0.296775966882706,0.451365172863007,0
-0.523022472858429,-1.66318988800049,1.10578264411743e-06,2.3091824054718,-0.271226137876511,0.527855575084686,0
-0.559150636196136,-1.7138557434082,9.99978055915562e-07,2.20470213890076,-0.297113001346588,0.527686178684235,0
-0.613428056240082,-1.62748396396637,1.15372415621096e-06,2.31528377532959,-0.2969850897789,0.502307772636414,0
-0.436260730028152,-1.81952202320099,8.30591204703524e-07,2.07830762863159,-0.27145180106163,0.578455448150635,0
-0.466134369373322,-1.86087346076965,7.62247111651959e-07,1.98885464668274,-0.297371447086334,0.578205585479736,0
-0.510402679443359,-1.79037988185883,8.73016801961057e-07,2.09529280662537,-0.297243475914001,0.552985787391663,0
-0.365198999643326,-1.94885611534119,6.26195969744003e-07,1.86299049854279,-0.271654427051544,0.628723502159119,0
-0.390190482139587,-1.98268496990204,5.84083920784906e-07,1.78688442707062,-0.297607094049454,0.628421485424042,0
-0.426313251256943,-1.92438733577728,6.6740142301569e-07,1.88580656051636,-0.297493398189545,0.603348851203918,0
-0.306940257549286,-2.05671143531799,4.69850533590943e-07,1.66655099391937,-0.271827757358551,0.678726971149445,0
-0.328018754720688,-2.08440279960632,4.46808542164945e-07,1.60208642482758,-0.297804832458496,0.678386092185974,0
-0.357595652341843,-2.03570032119751,5.11307064243738e-07,1.69223237037659,-0.297711074352264,0.653431177139282,0
-0.25906577706337,-2.14734721183777,3.47651734955434e-07,1.4896627664566,-0.271969795227051,0.72853410243988,0
-0.276931494474411,-2.16999578475952,3.38712254688289e-07,1.43520092964172,-0.297963678836823,0.728161334991455,0
-0.301249831914902,-2.12896680831909,3.89719701843205e-07,1.51641070842743,-0.29788875579834,0.703293859958649,0
-0.219619512557983,-2.22404479980469,2.50639885734927e-07,1.33165669441223,-0.272086322307587,0.778196334838867,0
-0.234775900840759,-2.24250888824463,2.52098089958963e-07,1.28568696975708,-0.298090875148773,0.777796685695648,0
-0.254861086606979,-2.20770764350891,2.93121644290295e-07,1.35833048820496,-0.298030763864517,0.752994060516357,0
-0.187037318944931,-2.28935861587524,1.72812505638831e-07,1.19122493267059,-0.272182941436768,0.827745616436005,0
-0.19982673227787,-2.30428552627563,1.81668625032216e-07,1.15240025520325,-0.298192471265793,0.827325105667114,0
-0.216497734189034,-2.2746045589447,2.15140559589599e-07,1.21709787845612,-0.298144519329071,0.802572786808014,0
-0.160076543688774,-2.34531211853027,1.1003986344349e-07,1.06679046154022,-0.272264361381531,0.87719863653183,0
-0.170697703957558,-2.35715532302856,1.23609552815651e-07,1.03392899036407,-0.298275172710419,0.87676465511322,0
-0.184612229466438,-2.33173060417175,1.51297854245058e-07,1.09140431880951,-0.298235684633255,0.852055311203003,0
-0.137766093015671,-2.39352917671204,5.94761608851968e-08,0.956737577915192,-0.272337347269058,0.92655086517334,0
-0.146265804767609,-2.4025444984436,7.50531796711584e-08,0.92881190776825,-0.29834571480751,0.926113843917847,0
-0.157956928014755,-2.38070726394653,9.83000418841584e-08,0.979787468910217,-0.298311829566956,0.901452600955963,0
-0.119391344487667,-2.43529057502747,1.92841724810933e-08,0.8596151471138,-0.272416949272156,0.975693345069885,0
-0.125641152262688,-2.44151186943054,3.37973560249338e-08,0.83575177192688,-0.298415243625641,0.975255310535431,0
-0.135524392127991,-2.42277431488037,5.36303801368376e-08,0.88084751367569,-0.298379004001617,0.950726509094238,0
-0.10436549782753,-2.47167038917542,-1.1766485563669e-08,0.774204075336456,-0.272480040788651,1.02458381652832,0
-0.108009614050388,-2.47481775283813,-2.14436557399722e-09,0.753684043884277,-0.298456907272339,1.02412796020508,0
-0.116515070199966,-2.45883870124817,1.53141872516471e-08,0.793412208557129,-0.298444926738739,0.999699831008911,0
0.015057616867125,-2.38396525382996,-1.69927818660653e-06,0.0250443797558546,-0.321274399757385,-2.98427844047546,0
0.0149769326671958,-2.45146155357361,-1.29525790271146e-06,0.0197306536138058,-0.346760869026184,-2.98390245437622,0
0.0147614171728492,-2.47374677658081,-1.15108889531257e-06,0.024818504229188,-0.346680223941803,-2.99810409545898,0
0.0156512353569269,-2.37692070007324,-1.72523641595035e-06,0.0259851850569248,-0.321546018123627,-2.93500375747681,0
0.0155382435768843,-2.45583581924438,-1.24548591884377e-06,0.0236989408731461,-0.347046703100204,-2.93461680412292,0
0.0154988327994943,-2.46476483345032,-1.19767639716883e-06,0.0243242625147104,-0.346903443336487,-2.95927572250366,0
0.0162716656923294,-2.37326169013977,-1.72381714946823e-06,0.0281450040638447,-0.321816802024841,-2.88561511039734,0
0.0161599293351173,-2.45699906349182,-1.21846596812247e-06,0.0268620811402798,-0.347329407930374,-2.88521432876587,0
0.0160317700356245,-2.46073961257935,-1.20509923817735e-06,0.0262573212385178,-0.347188860177994,-2.90992760658264,0
0.0169204697012901,-2.37079882621765,-1.7132351786131e-06,0.0308438632637262,-0.322082757949829,-2.83615398406982,0
0.0168138165026903,-2.45682954788208,-1.19942592391453e-06,0.029886769130826,-0.347606480121613,-2.83573865890503,0
0.0166035667061806,-2.45860719680786,-1.19869730497157e-06,0.028726015239954,-0.34746852517128,-2.86048316955566,0
0.0176003947854042,-2.36870169639587,-1.69947361428058e-06,0.0338713936507702,-0.322344988584518,-2.78664875030518,0
0.0175037942826748,-2.45606064796448,-1.18312573249568e-06,0.0330015234649181,-0.347879827022552,-2.78621864318848,0
0.0172298233956099,-2.45711779594421,-1.18720890895929e-06,0.0315612964332104,-0.347743481397629,-2.81098318099976,0
0.0183186624199152,-2.36664509773254,-1.68448946169519e-06,0.0371711477637291,-0.322604537010193,-2.73711276054382,0
0.0182383563369513,-2.45497536659241,-1.16769103897241e-06,0.0362947434186935,-0.348150432109833,-2.73666715621948,0
0.0179128479212523,-2.45579600334167,-1.17371291707968e-06,0.0346751995384693,-0.348015487194061,-2.76144647598267,0
0.0190839525312185,-2.36449074745178,-1.66896404607542e-06,0.0407344102859497,-0.322860389947891,-2.6875524520874,0
0.0190258473157883,-2.45366883277893,-1.1524834917509e-06,0.039811547845602,-0.348417222499847,-2.68709111213684,0
0.0186551436781883,-2.45444774627686,-1.15933926281286e-06,0.0380444638431072,-0.348284423351288,-2.7118821144104,0
0.0199049860239029,-2.36217188835144,-1.65315543654287e-06,0.0445708148181438,-0.323110997676849,-2.63797187805176,0
0.0198741853237152,-2.45216751098633,-1.13728970063676e-06,0.0435814931988716,-0.348678857088089,-2.6374945640564,0
0.0194608401507139,-2.45298504829407,-1.14453791866254e-06,0.0416723899543285,-0.348548769950867,-2.6622953414917,0
0.0207902025431395,-2.35964846611023,-1.63718959811376e-06,0.0486979484558105,-0.323354631662369,-2.58837413787842,0
0.0207912493497133,-2.45046734809875,-1.12206430458173e-06,0.0476292669773102,-0.348933607339859,-2.58787989616394,0
0.0203353986144066,-2.45136260986328,-1.1295032891212e-06,0.0455734506249428,-0.34880718588829,-2.61268901824951,0
0.0217480082064867,-2.35689115524292,-1.62113406076969e-06,0.0531373098492622,-0.323590338230133,-2.53876233100891,0
0.0217852164059877,-2.44855499267578,-1.1068087815147e-06,0.0519785359501839,-0.349180549383163,-2.53825092315674,0
0.0212853606790304,-2.44954824447632,-1.11434610516881e-06,0.0497669242322445,-0.349058091640472,-2.5630669593811,0
0.0227870680391788,-2.35387802124023,-1.60502020207787e-06,0.0579131841659546,-0.323818266391754,-2.48913908004761,0
0.0228648316115141,-2.44641637802124,-1.09152699678816e-06,0.0566538013517857,-0.349419891834259,-2.48861074447632,0
0.0223181955516338,-2.4475200176239,-1.09911991330591e-06,0.0542750880122185,-0.349301099777222,-2.51343202590942,0
0.023916594684124,-2.35059094429016,-1.58885063683556e-06,0.063052162528038,-0.324039846658707,-2.43950700759888,0
0.0240395646542311,-2.44403719902039,-1.07621383449441e-06,0.0616810321807861,-0.349653095006943,-2.43896126747131,0
0.0234423857182264,-2.44526052474976,-1.08384688246588e-06,0.0591224543750286,-0.349537134170532,-2.46378684043884,0
0.0251466073095798,-2.3470139503479,-1.57260967625916e-06,0.0685832872986794,-0.32425731420517,-2.38986754417419,0
0.0253198314458132,-2.44140434265137,-1.06085451534454e-06,0.0670882314443588,-0.349882423877716,-2.38930416107178,0
0.0246674492955208,-2.44275522232056,-1.06852576209349e-06,0.0643357485532761,-0.349768072366714,-2.41413354873657,0
0.0264881402254105,-2.34313154220581,-1.55626469222625e-06,0.0745380148291588,-0.324473828077316,-2.34022188186646,0
0.0267171580344439,-2.43850493431091,-1.04542175449751e-06,0.0729055628180504,-0.35011100769043,-2.33964109420776,0
0.0260040815919638,-2.43998980522156,-1.05314120446565e-06,0.0699438974261284,-0.349996566772461,-2.36447334289551,0
0.0279534459114075,-2.33892726898193,-1.53978021444345e-06,0.0809505879878998,-0.32469254732132,-2.29056978225708,0
0.0282443799078465,-2.43532490730286,-1.02988474282029e-06,0.0791657790541649,-0.350342214107513,-2.28997111320496,0
0.0274642743170261,-2.43695163726807,-1.03766376469139e-06,0.0759783163666725,-0.350226044654846,-2.31480693817139,0
0.0295561626553535,-2.33437967300415,-1.52312895806972e-06,0.0878581255674362,-0.324916392564774,-2.24091124534607,0
0.029915813356638,-2.43184685707092,-1.01421812814806e-06,0.0859042853116989,-0.35057920217514,-2.24029421806335,0
0.0290614794939756,-2.43362474441528,-1.02206649899017e-06,0.0824729949235916,-0.350459814071655,-2.26513361930847,0
0.0313115008175373,-2.32945966720581,-1.50631285578129e-06,0.0953010246157646,-0.325147062540054,-2.19124484062195,0
0.0317474566400051,-2.42804527282715,-9.98418045128346e-07,0.093159556388855,-0.350823819637299,-2.19060850143433,0
0.0308107659220695,-2.42998862266541,-1.00633235433634e-06,0.0894648805260658,-0.350700497627258,-2.21545243263245,0
0.033236388117075,-2.3241286277771,-1.48936612731632e-06,0.103322923183441,-0.325384765863419,-2.14157056808472,0
0.0337571613490582,-2.42388701438904,-9.82505525826127e-07,0.100973106920719,-0.351076543331146,-2.14091420173645,0
0.0327290035784245,-2.42601346969604,-9.9047213097947e-07,0.0969939082860947,-0.350949227809906,-2.16576242446899,0
0.0353496447205544,-2.31833720207214,-1.47235641634325e-06,0.111970975995064,-0.325628340244293,-2.09188890457153,0
0.0359648019075394,-2.4193286895752,-9.66528773460595e-07,0.109389670193195,-0.351336240768433,-2.09121131896973,0
0.034835010766983,-2.42166137695312,-9.74519366536697e-07,0.105103209614754,-0.35120564699173,-2.11606359481812,0
0.0376721583306789,-2.31202816963196,-1.45536910167721e-06,0.121295630931854,-0.325875759124756,-2.04220104217529,0
0.0383924879133701,-2.41431903839111,-9.50551907408226e-07,0.118457056581974,-0.351600766181946,-2.04150223731995,0
0.0371497422456741,-2.41688442230225,-9.58533519224147e-07,0.113839015364647,-0.351468086242676,-2.06635737419128,0
0.040227148681879,-2.30513405799866,-1.43851150369301e-06,0.131351128220558,-0.32612407207489,-1.99251043796539,0
0.0410648100078106,-2.40879607200623,-9.34659908580215e-07,0.128226608037949,-0.351866692304611,-1.99178957939148,0
0.0396964959800243,-2.41162657737732,-9.42586041219329e-07,0.123250879347324,-0.351733833551407,-2.01664614677429,0
0.0430403985083103,-2.29757475852966,-1.42191936447489e-06,0.142195656895638,-0.326368987560272,-1.9428186416626,0
0.0440091378986835,-2.40268635749817,-9.18962996365735e-07,0.138753339648247,-0.35212916135788,-1.94207644462585,0
0.0425012111663818,-2.40582036972046,-9.26776067444735e-07,0.133391916751862,-0.351998716592789,-1.96693289279938,0
0.0461406111717224,-2.28925752639771,-1.40575343721139e-06,0.153891712427139,-0.326605141162872,-1.89312636852264,0
0.0472559705376625,-2.39590454101562,-9.03590887446626e-07,0.150096341967583,-0.352382183074951,-1.8923636674881,0
0.0455927699804306,-2.39938616752625,-9.11223878574674e-07,0.144319146871567,-0.352257251739502,-1.91721999645233,0
0.0495597943663597,-2.2800726890564,-1.39020721690031e-06,0.166508033871651,-0.326825946569443,-1.84342956542969,0
0.0508393757045269,-2.38835167884827,-8.88687395672605e-07,0.162320137023926,-0.352619051933289,-1.84264969825745,0
0.0490033775568008,-2.39223194122314,-8.96067490430141e-07,0.156094133853912,-0.352503001689911,-1.86750710010529,0
0.053333330899477,-2.26991200447083,-1.37541599087854e-06,0.180115267634392,-0.327028334140778,-1.79372692108154,0
0.0547970905900002,-2.37993597984314,-8.74333750289225e-07,0.175490334630013,-0.352837562561035,-1.79293572902679,0
0.0527690052986145,-2.38425612449646,-8.81443838807172e-07,0.168782994151115,-0.352730333805084,-1.81779205799103,0
0.0574998371303082,-2.25871157646179,-1.36126732286357e-06,0.194780692458153,-0.32721871137619,-1.74403274059296,0
0.0591702982783318,-2.37059593200684,-8.60455372730939e-07,0.189670294523239,-0.353043079376221,-1.74323451519012,0
0.0569290593266487,-2.37538552284241,-8.67340531840455e-07,0.182449743151665,-0.35294172167778,-1.76808285713196,0
0.0621019266545773,-2.24636578559875,-1.34779770633031e-06,0.210577189922333,-0.327398061752319,-1.69435560703278,0
0.06400515884161,-2.3602237701416,-8.47122748837137e-07,0.2049310952425,-0.353234231472015,-1.69354856014252,0
0.0615270063281059,-2.36554789543152,-8.53709082093701e-07,0.197160825133324,-0.353140890598297,-1.71839010715485,0
0.0671868324279785,-2.23272395133972,-1.3351929055716e-06,0.227581962943077,-0.327562600374222,-1.64469242095947,0
0.0693529024720192,-2.34868764877319,-8.34457694054436e-07,0.22134555876255,-0.353408187627792,-1.64387440681458,0
0.0666116401553154,-2.35460686683655,-8.40710811189638e-07,0.212990075349808,-0.353322952985764,-1.66870951652527,0
0.0728059783577919,-2.21767711639404,-1.32339016545302e-06,0.245868191123009,-0.327717185020447,-1.59505033493042,0
0.0752686113119125,-2.3359055519104,-8.22351353235717e-07,0.238979607820511,-0.353573203086853,-1.59422481060028,0
0.0722360536456108,-2.34245872497559,-8.28338045266719e-07,0.23000593483448,-0.353491425514221,-1.6190459728241,0
0.0790150985121727,-2.20106673240662,-1.31248486923141e-06,0.265510857105255,-0.327861756086349,-1.54543006420135,0
0.0818131342530251,-2.32173681259155,-8.10870517398143e-07,0.257903188467026,-0.353729844093323,-1.54460167884827,0
0.0784581154584885,-2.32900667190552,-8.1651865002641e-07,0.24827566742897,-0.353652954101562,-1.56941044330597,0
0.0858743935823441,-2.18268394470215,-1.30270188947179e-06,0.286585360765457,-0.327991306781769,-1.49582409858704,0
0.0890533775091171,-2.30598568916321,-8.00214252194564e-07,0.278188765048981,-0.353872030973434,-1.49499559402466,0
0.0853418558835983,-2.31407189369202,-8.0542730529487e-07,0.267871469259262,-0.353803038597107,-1.51979696750641,0
0.093447782099247,-2.16231513023376,-1.294196863455e-06,0.309160202741623,-0.32810378074646,-1.44622766971588,0
0.09706100076437,-2.28845405578613,-7.90521994531446e-07,0.299902379512787,-0.353997230529785,-1.44540143013,0
0.0929566100239754,-2.29745531082153,-7.95239543549542e-07,0.288863390684128,-0.353936791419983,-1.47019720077515,0
0.101801790297031,-2.13973045349121,-1.28710087210493e-06,0.333292722702026,-0.32819926738739,-1.39663982391357,0
0.105911679565907,-2.26892924308777,-7.81912092406856e-07,0.323099732398987,-0.354105472564697,-1.39581727981567,0
0.101376093924046,-2.27895522117615,-7.86072973824048e-07,0.311312526464462,-0.354053467512131,-1.42060816287994,0
0.111004203557968,-2.11466860771179,-1.2815725085602e-06,0.359026044607162,-0.32827752828598,-1.34705889225006,0
0.115684248507023,-2.24716734886169,-7.74533589265047e-07,0.347824096679688,-0.354196488857269,-1.34624218940735,0
0.110677734017372,-2.25834441184998,-7.78058506512025e-07,0.335268914699554,-0.354153156280518,-1.37102866172791,0
0.121121898293495,-2.08683276176453,-1.27779844660836e-06,0.386383414268494,-0.328338176012039,-1.29748380184174,0
0.126459017395973,-2.2228889465332,-7.68568838793726e-07,0.37410181760788,-0.354269862174988,-1.29667484760284,0
0.12094134837389,-2.23536157608032,-7.71362465457059e-07,0.360767900943756,-0.354235410690308,-1.32145762443542,0
0.132217779755592,-2.05588722229004,-1.27598991639388e-06,0.415361851453781,-0.328380912542343,-1.24791264533997,0
0.138315215706825,-2.19577383995056,-7.64232709116186e-07,0.401936262845993,-0.354325205087662,-1.24711322784424,0
0.132247135043144,-2.20970726013184,-7.66183461564651e-07,0.38782525062561,-0.354299783706665,-1.27189350128174,0
0.144346445798874,-2.02145576477051,-1.27637292735017e-06,0.44592297077179,-0.328405946493149,-1.19834351539612,0
0.151327311992645,-2.16545796394348,-7.61770195367717e-07,0.4313003718853,-0.354362666606903,-1.19755566120148,0
0.144672453403473,-2.18104028701782,-7.62752108585119e-07,0.416430085897446,-0.354346126317978,-1.22233414649963,0
0.157548248767853,-1.98311769962311,-1.27918065118138e-06,0.477984070777893,-0.32841432094574,-1.14877390861511,0
0.165559783577919,-2.1315279006958,-7.61456249165349e-07,0.462128400802612,-0.354383170604706,-1.14799964427948,0
0.158287540078163,-2.14897227287292,-7.61327498821629e-07,0.446537107229233,-0.354374945163727,-1.17277765274048,0
0.17184054851532,-1.94039857387543,-1.28467354443274e-06,0.511407017707825,-0.328407347202301,-1.09920167922974,0
0.181059554219246,-2.09350919723511,-7.63613513754535e-07,0.494306415319443,-0.354387998580933,-1.09844279289246,0
0.173149228096008,-2.11306166648865,-7.62204876991746e-07,0.478058159351349,-0.35438734292984,-1.1232213973999,0
0.187209084630013,-1.89278090000153,-1.29306386043027e-06,0.545985460281372,-0.328388929367065,-1.04962277412415,0
0.197847902774811,-2.05087685585022,-7.68551274177298e-07,0.52765965461731,-0.354381501674652,-1.04888129234314,0
0.189292624592781,-2.07280492782593,-7.6571598128794e-07,0.510849297046661,-0.354385852813721,-1.07366299629211,0
0.20359168946743,-1.83968269824982,-1.30457476643642e-06,0.581433594226837,-0.328363209962845,-1.0000331401825,0
0.215905666351318,-2.00301814079285,-7.76653848788555e-07,0.561944186687469,-0.35436749458313,-0.999310731887817,0
0.20672133564949,-2.0276415348053,-7.72183796016179e-07,0.544703662395477,-0.354375183582306,-1.02409732341766,0
