# x, y, A, snGradA, snGradAsgs
0.12027925387137, 0.0435261938674964, 1.96721345244195e-05, 5283.94292101528, 1888.85445439848
0.126521963475461, 0.0433393144863856, 2.0690823526118e-05, 5283.7880396208, 1888.85420007851
0.129643014612104, 0.0432447294890686, 2.1199893412006e-05, 5283.73335436675, 1888.85413565951
0.323340074190913, 0.043061875681061, 5.28885968976138e-05, 5283.32117621959, 1888.85537896068
0.320218149651151, 0.0429657046525812, 5.23840693808868e-05, 5283.36722906778, 1888.85497699106
0.326461359027381, 0.0431663279833475, 5.33922294193579e-05, 5283.32789684335, 1888.85568435867
0.329582171100552, 0.0432792788075231, 5.39039046551099e-05, 5283.35844928924, 1888.85572772458
0.373281744195092, 0.0445914571494723, 6.10370844353801e-05, 5283.57326238181, 1888.85413660335
0.370160610753788, 0.0445111820096796, 6.05258399332577e-05, 5283.55467663833, 1888.85419969479
0.376402998547133, 0.0446702549009477, 6.15498134520902e-05, 5283.56789216538, 1888.85414032071
0.379524565674664, 0.0447493403008073, 6.2070575948525e-05, 5283.5829875822, 1888.85420015347
0.42019166168733, 0.0462595599065401, 6.86738106205704e-05, 5284.51765822937, 1888.85680533568
0.429539183517858, 0.0467339692187548, 7.02033287136019e-05, 5284.48096901794, 1888.85703924471
0.573313682772468, 0.0440549989345447, 9.29678272563906e-05, 5284.81487563749, 1888.85784897322
0.570336774022561, 0.0444639573294066, 8.70142360421297e-05, 5284.67653935476, 1888.85726578643
0.576374373879928, 0.0436039368830553, 9.33163503741594e-05, 5284.98270596429, 1888.85871233244
0.579306615930195, 0.043148788237404, 8.62769793812258e-05, 5285.17504151489, 1888.86008721911
0.645497551115788, 0.0190782343316636, 8.34154605300847e-05, 5288.29239851514, 1888.88031253854
0.704501965190796, 0.0326318915107766, 0.000166915872446769, 5284.49058757536, 1888.87018971257
0.705872490826345, 0.029401626479957, 9.2246963911579e-05, 5284.48849459341, 1888.87020311322
0.67456216415837, 0.0949891323867944, 8.75986133167677e-05, 5284.38944393702, 1888.86961924751
0.65440020724839, 0.129511545888656, 0.000149759977944869, 5284.28776550166, 1888.86958548194
0.656707869574312, 0.125769918651291, 0.00015209767473759, 5284.29155594559, 1888.86975638402
0.627126978781627, 0.169586782615696, 7.93207728134428e-05, 5284.64670477778, 1888.87433172049
0.578271044003177, 0.225366522756432, 0.000133647473315615, 5283.97499677101, 1888.86529691499
0.581332753021372, 0.222186219531464, 0.000134451785720571, 5283.9685882487, 1888.86518082235
0.57519914434438, 0.22853323341051, 0.000132873867612752, 5283.94049187853, 1888.86514831575
0.532004335995698, 0.269660665867277, 0.00012276047029835, 5283.89935079028, 1888.86613429168
0.520044063887445, 0.279704355974943, 0.000118696618007073, 5283.71873131218, 1888.86282325615
0.426213266855668, 0.345194420553207, 9.75470700271008e-05, 5283.7723483018, 1888.86338890387
0.454096620274385, 0.327742582348845, 5.82683626974097e-05, 5283.50338598177, 1888.86057285149
0.328939089182216, 0.394370822195716, 7.79190654914536e-05, 5283.24135362409, 1888.85875056313
0.382010297718906, 0.369408036755619, 9.05277701587142e-05, 5283.39408430793, 1888.85885417047
0.129627406276142, 0.450077976258627, 2.09327858399887e-05, 5283.03367583087, 1888.85519834949
0.244956056536006, 0.424472201733842, 3.7013192071103e-05, 5283.18932879542, 1888.8588173461
0.226241333076589, 0.429623079689904, 5.37146156850234e-05, 5283.14311798114, 1888.85662692465
0.222778143297181, 0.430533290789616, 3.05494626507539e-05, 5283.12858589778, 1888.85628015796
0.220101655224327, 0.431216460069155, 3.3514845196881e-05, 5283.13481724351, 1888.85613951826
0.229794523634059, 0.428685759993302, 3.39978147107656e-05, 5283.11400171676, 1888.85684472459
0.0767817118669832, 0.457342696684464, 1.13730699963899e-05, 5282.97950730589, 1888.85500397931
0.0797187928539343, 0.45701035776693, 1.2859967807353e-05, 5282.96601762987, 1888.85495671637
0.609853876937047, -1.04601997038496, 7.64850519797783e-05, 5285.01606325092, 1888.86441692623
0.706553351820751, -0.950724325063434, 0.000162241250887376, 5284.42169990559, 1888.8724552256
0.711326853093599, -0.941507569725916, 9.15568512714424e-05, 5284.34106672125, 1888.87078883765
0.75186415958276, -0.841508216981876, 0.000102028209173287, 5284.56429703225, 1888.87146523235
0.748450319421636, -0.742487743727063, 0.000177062214482348, 5286.400763775, 1888.87252149746
0.759022418935226, -0.345281732862511, 0.000123868373351326, 5286.13766086097, 1888.88150036057
0.75872809069989, -0.342181066011689, 0.000123746443808553, 5286.69026021487, 1888.88060655699
0.755358081560897, -0.139304790840046, 0.000115213759883397, 5284.66888328299, 1888.87229208343
0.755912537190211, -0.142241388270379, 0.00012132007576575, 5284.68039075402, 1888.87222750961
0.69844085750798, -0.0418473235076105, 0.000164690820445475, 5290.14968064668, 1888.89224532287
0.658148551963344, 0.00993388336624812, 8.32387581702599e-05, 5291.60557679125, 1888.900184257
0.50763270342302, 0.0494326505942616, 8.29710628429199e-05, 5284.71884365878, 1888.85723302134
0.40727940446367, 0.355912843018867, 5.27560433693874e-05, 5283.448192759, 1888.85889665992
0.404223039895559, 0.357585942134763, 9.52755020796299e-05, 5283.44663646356, 1888.85890160269
0.307597190628166, 0.402932070252656, 4.35634951321482e-05, 5283.2347449129, 1888.85723822108
0.00486138952303302, 0.463188065414088, 7.68357118164041e-07, 5290.02605876402, 1888.93897414629
0.00790848168176567, 0.462927993025697, 1.27781468662888e-06, 5285.03339835084, 1888.89375655893
0.107789953587298, 0.453451949767262, 1.73764518829964e-05, 5282.96327996335, 1888.85552285987
0.70285258444062, -0.95757859001843, 9.17858116508345e-05, 5284.43835549525, 1888.87430669717
0.762459844978689, -0.804793276521928, 0.000113287602294454, 5284.6138194936, 1888.87178826136
0.761727056043427, -0.807565223636719, 0.000115582704681089, 5284.59468876694, 1888.87164981034
0.73730514156365, -0.795375427083702, 0.000118053347431486, 5286.35710373088, 1888.87186184177
0.737998289053791, -0.792475897910568, 0.000112291961395763, 5286.31693231978, 1888.8716684166
0.745517102285503, -0.758158382216294, 0.000177350758047239, 5286.39411479898, 1888.87243436765
0.74482195448319, -0.7616485173138, 0.00010042437075566, 5286.37132587775, 1888.87215806159
0.760372878997321, -0.658437655994323, 0.000102492974583848, 5286.16666077743, 1888.87179666142
0.79093819340582, -0.604706195388239, 0.000129251466710028, 5285.08618754696, 1888.87169276575
0.790650681313837, -0.607811236773278, 0.000129041728878375, 5285.17163374577, 1888.87167955999
0.791776088204308, -0.404944007096301, 0.000182953774399487, 5284.9555595007, 1888.87223704293
0.791039692700005, -0.39528965243543, 0.000129311488567644, 5285.31528438461, 1888.87210134576
0.790834418331778, -0.392176450174649, 0.000129163877873283, 5285.2207266759, 1888.87197033088
0.760146712807422, -0.354439679637302, 0.000115821214456655, 5285.80135324001, 1888.87268375711
0.760485251304718, -0.357157786853697, 0.000102315709703114, 5285.92977712825, 1888.87182147255
0.745394288977264, -0.241872634225425, 0.00017677069111361, 5285.76820303465, 1888.87155391649
0.744728507100108, -0.238380308743562, 0.000100691786492571, 5285.65761914104, 1888.87244879235
0.737942796949137, -0.195089383888213, 0.000112581665512687, 5286.09660114022, 1888.87144401714
0.737491398226956, -0.19211948382752, 0.000119542204741496, 5286.1213025045, 1888.87153297125
0.748735376052678, -0.108463262388398, 0.000101893389750522, 5284.73953261607, 1888.87136643479
0.0390871529472198, 0.0430333724889346, 6.38700090629985e-06, 5283.58453073982, 1888.85457585324
0.0422048849646449, 0.04315293072718, 6.89622469418205e-06, 5283.65094084685, 1888.8546338593
0.0609255822429801, 0.043701582732843, 9.96518403059089e-06, 5283.84100346431, 1888.85465878049
0.057803465476714, 0.0436327508566215, 9.45305200996378e-06, 5283.83392666984, 1888.85468338763
0.0890419894239513, 0.0439736275534568, 1.45718296634915e-05, 5283.9479605744, 1888.85460229095
0.0921667799075793, 0.0439660596056021, 1.50833109014298e-05, 5283.95309779907, 1888.85460159849
0.110911730983046, 0.0437446239429065, 1.81451381284844e-05, 5284.00311512451, 1888.85462410862
0.107788299646537, 0.0437997443391226, 1.763543619436e-05, 5284.00194454879, 1888.85462354362
0.139004916229771, 0.0429653314894637, 2.27260163129552e-05, 5283.77825518545, 1888.85414990073
0.142125240337093, 0.0428666555916167, 2.3238446796999e-05, 5283.7961939194, 1888.85417241173
0.157551052864278, 0.042341103049765, 2.32791137966044e-05, 5283.46566494841, 1888.85496925967
0.289163788232968, 0.0422826825146764, 4.26707374665242e-05, 5283.6956515913, 1888.85423164566
0.292116376770783, 0.0423327819816615, 4.72341122251286e-05, 5283.63391621656, 1888.85428717144
0.31085102638641, 0.04274272464419, 5.08433578439236e-05, 5283.60283185967, 1888.8542682537
0.3077286900887, 0.0426617504445318, 5.03424858778517e-05, 5283.5918347022, 1888.85432985271
0.338939675842321, 0.0437383328508188, 5.54437290855672e-05, 5284.42350569975, 1888.85631235088
0.342060534800029, 0.0438633234251399, 5.59570722652128e-05, 5284.52136607416, 1888.85676902533
0.360797789267909, 0.0442702769580518, 5.89917748405174e-05, 5283.44946040816, 1888.85472119924
0.357675975192437, 0.0442151363399406, 5.8494388555676e-05, 5283.67265051855, 1888.8547853562
0.38890178700869, 0.045013839961438, 6.38257271147453e-05, 5284.04583729501, 1888.8550889068
0.392036594446184, 0.0450844014373985, 6.44203857274087e-05, 5283.99480536197, 1888.855448142
0.407902668818746, 0.045502854504334, 6.02892196706362e-05, 5283.34202804255, 1888.85998520347
0.442011540000817, 0.0471207615099893, 7.21610355693966e-05, 5284.1064356077, 1888.85991502509
0.457453116255988, 0.0480432939960038, 6.95565583865703e-05, 5283.69879339337, 1888.85506930911
0.542071366916251, 0.047621193486219, 8.88114778294784e-05, 5284.57374654206, 1888.85695344722
0.557566706266567, 0.0460699190027827, 9.00600322297305e-05, 5284.60887728147, 1888.85713074753
0.604590182075703, 0.0378326691760865, 8.62024814850638e-05, 5288.29449097877, 1888.8792200725
0.700617425824396, 0.0416349154191937, 0.000166082814606764, 5284.47546909151, 1888.87025754261
0.562716633785747, 0.24102527846924, 0.000130144491367534, 5283.95117353595, 1888.86394567642
0.506355149443781, 0.290738375100776, 0.000116619034965549, 5283.72156267612, 1888.86364065508
0.491223902892451, 0.302229402925726, 6.20647682156106e-05, 5283.68967353595, 1888.86322304133
0.394292304902777, 0.362958759502727, 9.05232430916171e-05, 5283.41240153215, 1888.85894362114
0.0889811024693111, 0.455942210242663, 1.4525100782435e-05, 5282.99864090099, 1888.85518919542
0.0920614637609598, 0.455558055959251, 1.49070165601566e-05, 5282.96703565365, 1888.85527726838
0.620731033190985, -1.03342422042151, 0.000143274729614702, 5285.86957210127, 1888.86714927751
0.617873296393988, -1.03678207775001, 0.000142748184484592, 5285.64962629866, 1888.86622228336
0.658641088699313, -0.983743997816846, 0.000152835210734146, 5286.28408705781, 1888.8697812197
0.715967944332285, -0.932124040021615, 0.000169620038878715, 5284.39972713891, 1888.87081169048
0.754785012246958, -0.832062359601271, 0.000102016137064512, 5284.55726297046, 1888.87146206816
0.764921341644007, -0.795088220460587, 0.000116090410058553, 5284.60434133318, 1888.87198102628
0.765599025978099, -0.792301895515727, 0.000113761599296434, 5284.61066961356, 1888.87200994785
0.776064312258709, -0.741896959174438, 0.000183078446160576, 5284.69818989223, 1888.87238295194
0.750083327244698, -0.732896238202341, 0.000121530891155157, 5286.42025637116, 1888.87247139097
0.757828604787937, -0.679987122238646, 0.000178253176891097, 5286.81050570057, 1888.87426053039
0.767828436214462, -0.539051450304373, 0.000125706429095306, 5286.17319341003, 1888.87587354267
0.767720374451215, -0.542175471185805, 0.000125698945845865, 5285.88663779987, 1888.87615953466
0.76798074337625, -0.535930082507495, 0.000125653740824573, 5286.07687540197, 1888.87435219894
0.768132990512407, -0.532809944869934, 0.000125657193255894, 5286.25793783084, 1888.87316053108
0.768889019996046, -0.489057171414697, 0.000125920943825095, 5286.40565814878, 1888.87275063041
0.768908284623378, -0.492184217346638, 0.000125930664088686, 5286.3542159813, 1888.87254624619
0.768856323635851, -0.485930452979704, 0.000125901710539734, 5286.4809392579, 1888.87309182845
0.768823628070488, -0.482803810553625, 0.000125904113608617, 5286.66344241627, 1888.87345425529
0.766974503277911, -0.441950434268774, 0.0001760196224714, 5285.84955354134, 1888.8747469298
0.757719999237971, -0.32941518903257, 0.000175953166081167, 5286.33391991386, 1888.87269128459
0.75802974831596, -0.33303377355786, 0.000112348125580694, 5286.19316947737, 1888.87283824151
0.773919832694477, -0.242419548330925, 0.00011800365579348, 5284.76395087793, 1888.87166808539
0.766234759576299, -0.195078542925202, 0.000113691302926462, 5284.67153866032, 1888.87218078068
0.765679233073739, -0.192182403579134, 0.000122898356104339, 5284.67400421532, 1888.87213620948
0.763102249385376, -0.179452494269637, 0.000113159692578543, 5284.74959498418, 1888.87151042143
0.754118789105623, -0.13312684451633, 0.000178779667081839, 5284.69976204159, 1888.8722968371
0.754827797720501, -0.136609358146516, 0.000102064240018801, 5284.7293803158, 1888.87225416254
0.648321245840566, 0.0171535918660535, 0.000148182057437744, 5288.78894174627, 1888.88446255162
0.715986943173664, 0.00406436103801965, 0.000169003511596671, 5284.67855129803, 1888.87337240402
0.714740646211737, 0.00732657060077958, 9.26864927762717e-05, 5284.47221271157, 1888.87258905593
0.707221922205194, 0.026182121303486, 0.000166125079665344, 5284.46754575564, 1888.87050456272
0.711197051585769, 0.0164347946138906, 9.59348001058434e-05, 5284.52673312438, 1888.8710292807
0.467243590256559, 0.0487016105638059, 6.91155217105328e-05, 5284.53160392717, 1888.85683308025
0.516991755127257, 0.0491528405484738, 8.45439108687706e-05, 5284.61667135643, 1888.85706990998
0.662092060965013, 0.116872576762489, 8.61183256260112e-05, 5284.33042135894, 1888.86933833918
0.456983506475099, 0.32586317844292, 0.000106147467728217, 5283.56958141143, 1888.860947919
0.466351744928336, 0.319612779476007, 0.00010841536078474, 5283.57090091994, 1888.86090551596
0.0203010699348842, 0.462078285036245, 3.31097816685415e-06, 5282.82379276176, 1888.85536476537
0.0171937838673765, 0.462260628851641, 2.80127321498634e-06, 5283.04534754701, 1888.85680694121
0.116880878549165, 0.452101104008877, 1.77712943075385e-05, 5282.99701808403, 1888.85517762221
0.56266178089255, -1.11911741622727, 6.51268183160241e-05, 11698.482222506, 1915.53984730446
0.561136171766184, -1.12073919572885, 6.59188463070724e-05, 14403.4554241629, 1918.44987733592
0.566718773082888, -1.10590247284202, 6.54899282449414e-05, 10571.0221483497, 1913.43778185143
0.568659014360942, -1.11263393576804, 6.59087105329139e-05, 10570.4174896877, 1913.44120646962
0.564171990963591, -1.11750609809024, 6.5201454622038e-05, 10874.4272438999, 1914.10498928273
0.567166684285389, -1.11426441161211, 6.55733932070766e-05, 10581.5353536827, 1913.4681978398
0.579853784614866, -1.08324251834649, 0.000136941097916091, 5434.77038762522, 1890.29070209903
0.593431209389038, -1.06536712619723, 0.000136571282197137, 5285.03386094146, 1888.87038240013
0.633397356073272, -1.01794121413052, 0.000146284468131622, 5286.03455930685, 1888.86816709176
0.666783855008924, -1.00756238860915, 0.000152508893614989, 5284.0628130841, 1888.86676663318
0.679489291514331, -0.992104577397567, 0.000155139260772333, 5284.20658386329, 1888.86951536715
0.689576995479005, -0.978950631456823, 8.73692073469464e-05, 5286.02608286054, 1888.88890354653
0.687545946654107, -0.981686995595857, 0.000158371965015952, 5285.09255964312, 1888.88380659057
0.667337188583508, -0.97067715059339, 0.000154437339257275, 5286.94159538058, 1888.87359594986
0.66916542742508, -0.967776085688266, 8.55511542650521e-05, 5286.82860056052, 1888.87272261244
0.683597056351557, -0.942925436595895, 0.000163092179550935, 5286.87859775743, 1888.87349304908
0.727321253108617, -0.907345273271291, 9.42942303552619e-05, 5284.43978615199, 1888.87099452207
0.718877701498577, -0.861085035806842, 0.000102136574902134, 5286.35272314313, 1888.87147294346
0.719720026263482, -0.858576956129946, 9.71989329505595e-05, 5286.38226919996, 1888.87161707369
0.734846595492533, -0.805260187694934, 0.000100498369465096, 5286.27574591179, 1888.87162449735
0.734185803460693, -0.807841944124775, 0.000104533664179622, 5286.19682470571, 1888.87138249824
0.744269869019415, -0.764334766200467, 0.000113445229419724, 5286.36438809003, 1888.8720604576
0.743659901403137, -0.767258757857738, 0.000119312822516491, 5286.34520918883, 1888.87199523556
0.777603678388453, -0.73273550933479, 0.000125929144275281, 5284.69835649861, 1888.87204064277
0.780900087551362, -0.710892033988741, 0.000127473880082398, 5284.70531035378, 1888.87217386766
0.781324148565949, -0.707821815301006, 0.000126105474668902, 5284.70855940463, 1888.87227385664
0.780467001743464, -0.713964775373536, 0.000126274312005006, 5284.70478769821, 1888.87203854846
0.780034345672111, -0.716931296347085, 0.000118735052324697, 5284.72104682719, 1888.87188208848
0.759034906816927, -0.670336547376342, 0.000123973592800085, 5286.36318800251, 1888.87253711137
0.759395275799216, -0.667237663366021, 0.000124120724539717, 5286.27950588995, 1888.87217200777
0.788865293964532, -0.629057693381602, 0.00010546816855719, 5285.25603871741, 1888.87188083034
0.788574130973805, -0.632536055163269, 0.000182891377390811, 5285.46388434233, 1888.87227734271
0.763970116113926, -0.617449231605748, 0.0001768102421998, 5285.74420016395, 1888.87210145543
0.789583686488391, -0.620241805778687, 0.000129345180470849, 5285.1450031032, 1888.87155912714
0.789839494989142, -0.617127426546803, 0.000129135471947243, 5285.19757569694, 1888.87164315116
0.767330744458544, -0.560918810344697, 0.000125671099840506, 5286.35988905184, 1888.87255207444
0.767419706326894, -0.557793957458292, 0.000125602020862194, 5286.36689566647, 1888.8725524484
0.76722407626785, -0.56402482756875, 0.000124099505432952, 5286.33037069653, 1888.87244685035
0.767117404521726, -0.566978741389333, 0.000113421022280624, 5286.28796224977, 1888.87233007409
0.768798675923488, -0.510946960172758, 0.000125897873454908, 5286.39571994635, 1888.87271567197
0.768840821688589, -0.507820314230843, 0.000125911955555071, 5286.38775823375, 1888.87265474068
0.768737151400492, -0.514072937011387, 0.000125868058423698, 5286.41979076372, 1888.87274780763
0.768664169503571, -0.517198101567754, 0.000125827986203268, 5286.4109037136, 1888.87277377648
0.768096406663427, -0.460945530464092, 0.00012554652760895, 5286.39706878521, 1888.87271254016
0.767936600825957, -0.457828668850443, 0.000125520430673844, 5286.38027113124, 1888.87259580678
0.768237385872599, -0.464063778275474, 0.000125607260894241, 5286.43850720845, 1888.8728509406
0.768370246024604, -0.467183514781216, 0.000125681019456221, 5286.49345350659, 1888.87303898308
0.789971929629007, -0.379736182783288, 0.000129111553768703, 5284.74855722439, 1888.87233950252
0.790205646273764, -0.382846564223042, 0.000129019343058016, 5284.79013644358, 1888.87218037924
0.789230288334264, -0.370529558788844, 0.000120182176410193, 5284.71915402216, 1888.87247547278
0.788990032718125, -0.367805005770638, 0.00010588845635657, 5284.72127010695, 1888.87246335563
0.782536379103162, -0.311187727865888, 0.000181858247261826, 5285.53829664474, 1888.87414151329
0.782193200514095, -0.307570873524555, 0.000115873457887777, 5284.94994609255, 1888.8726074737
0.780184362374287, -0.289279221741992, 0.000119085628100489, 5284.71746830198, 1888.87229314557
0.780540046578879, -0.292262407962267, 0.000126481706978949, 5284.73083262961, 1888.87236621874
0.779417506482383, -0.28305455882274, 0.000182028748140673, 5284.7426802313, 1888.87250388979
0.779858810793175, -0.286548763154788, 0.000105580212648532, 5284.74892604222, 1888.87234511206
0.77725826360892, -0.267294501879757, 0.000125794847661411, 5285.11335570179, 1888.8718834768
0.74421873743939, -0.235682654859041, 0.000113389781747998, 5285.65090916751, 1888.87437921639
0.743661638040687, -0.232734536379694, 0.000120401331402514, 5285.93672314675, 1888.87696214911
0.735970505695757, -0.182512221134508, 0.000173739818955509, 5286.06083140564, 1888.87139387608
0.735408410362791, -0.17901511282615, 9.92126537229053e-05, 5286.05297112033, 1888.87134792592
0.732831890281153, -0.163763202146793, 0.000173369892593117, 5286.50090315176, 1888.87270208998
0.733969497143679, -0.170302491081939, 0.000118605885253127, 5286.34268928957, 1888.87211239007
0.73347841117518, -0.167382459265213, 0.000108961096398498, 5286.40896398782, 1888.87247639483
0.761289354012749, -0.170944793880276, 0.000103625293214764, 5285.8802442531, 1888.87429314538
0.720539799979129, -0.107444786955767, 0.000172588003385248, 5286.55312775209, 1888.87281618416
0.722909309916489, -0.11645473357046, 9.77662555114886e-05, 5286.93710292853, 1888.87462792917
0.750812047317097, -0.117548073301488, 0.000178951356536704, 5284.69654537181, 1888.8721815034
0.741854683919944, -0.0799457528878885, 0.00017602798408404, 5284.68696911705, 1888.87153230688
0.709484453903485, -0.0701782413338143, 0.000100926185797279, 5286.97776428772, 1888.87389313466
0.708331919219893, -0.0667048821074688, 0.000170804600450017, 5287.32071106331, 1888.8771729362
0.739538854839878, -0.070934691401786, 0.000101107626539916, 5284.63299470961, 1888.87156043997
0.693721501290018, -0.0324866270816067, 9.03749742753293e-05, 5291.2111773982, 1888.8986912786
0.692032392193051, -0.0295008423424971, 0.000158560471968478, 5292.00124427558, 1888.91082697026
0.686168559538189, -0.0198879667219, 0.000159798423845689, 5296.96132486862, 1888.95046271515
0.683672189785602, -0.0162057238007696, 0.00015935569954727, 5302.64094825498, 1888.959927385
0.732443027690643, -0.0455759730968538, 0.000174071433583636, 5284.64650379798, 1888.87157498328
0.730556006087128, -0.0393179000955931, 0.000110483528587149, 5284.59572670857, 1888.87120572834
0.731380350624315, -0.0420517364662484, 0.000108139002053563, 5284.5790915254, 1888.87126159663
0.728685570444996, -0.03328392927223, 0.000175367053437753, 5284.62538055445, 1888.87137718634
0.729760817926988, -0.036704140799322, 9.84649517730441e-05, 5284.56262129082, 1888.87126737581
0.723689933643821, -0.0179013492939683, 9.7977383855508e-05, 5284.53999069638, 1888.87090119153
0.0359690075424861, 0.0429060551631694, 5.88008942007643e-06, 5283.50948123185, 1888.85450760799
0.0328495449863328, 0.0427683398831186, 5.37381997758506e-06, 5283.42382096154, 1888.85445364162
0.064048225892983, 0.0437660276133662, 1.04772347849723e-05, 5283.85461707244, 1888.85464228951
0.0671714235803448, 0.0438186688559297, 1.09891604339295e-05, 5283.8730264017, 1888.85463146287
0.0859171985902684, 0.0439754523929689, 1.40604308018073e-05, 5283.94136480512, 1888.85460780655
0.0827924243314716, 0.0439709065375955, 1.35490172870574e-05, 5283.92867992978, 1888.85461274126
0.114034677969452, 0.0436775999770334, 1.86543770257394e-05, 5284.0040725861, 1888.85460594144
0.117157206294629, 0.0436054744349309, 1.91630996346042e-05, 5283.98841289936, 1888.85455427184
0.135884557127779, 0.0430599988219723, 2.2216820704437e-05, 5283.75292901238, 1888.85412773413
0.132763906550987, 0.0431520187958413, 2.17086084593546e-05, 5283.72845836075, 1888.85411799253
0.31397325414679, 0.0428158137176742, 5.13539419157756e-05, 5283.56685284106, 1888.85435298382
0.317095681837818, 0.0428864451587528, 5.18694602507091e-05, 5283.49171419246, 1888.85460266457
0.335820570227744, 0.043580283669816, 5.49220424874564e-05, 5284.02148218642, 1888.85572794555
0.332701837332528, 0.0434201114668542, 5.44141635720573e-05, 5283.71117639926, 1888.85558247794
0.363918797374655, 0.0443454592311804, 5.95000540289173e-05, 5283.47451285594, 1888.85457982111
0.367039626458743, 0.0444286884522974, 6.00128829439939e-05, 5283.50832614573, 1888.85436003462
0.385772200699473, 0.0449238290351676, 6.31977059563659e-05, 5283.86110157053, 1888.85468916751
0.382647149476476, 0.0448339485438081, 6.26175091538045e-05, 5283.68453663936, 1888.85436270566
0.417077148141013, 0.0460439825762695, 6.8222150837765e-05, 5284.01325267405, 1888.85649261498
0.432657390945848, 0.0468628375764897, 7.07194441642852e-05, 5284.28409287849, 1888.8565924193
0.533251172559581, 0.0482958060714419, 7.13004385482132e-05, 5284.65304778021, 1888.85691500466
0.567613028844015, 0.0448318692736398, 7.6793522731689e-05, 5284.63054416389, 1888.8570694271
0.582947444156628, 0.0425780696379064, 0.000138097813968851, 5285.85704474283, 1888.86312741546
0.642575188139478, 0.0210027222742814, 0.000152595834807138, 5289.24980873891, 1888.88946031578
0.617482490934033, 0.0336186201018039, 0.0001493146538501, 5289.60670930477, 1888.89141055125
0.68925090906003, 0.0663395114797959, 9.21340093499086e-05, 5284.39855392191, 1888.86978973404
0.676217722862801, 0.0919176689554536, 0.000159268917056234, 5284.36083247307, 1888.87011631495
0.681485195174182, 0.0819415975228878, 0.000156171815919367, 5284.50760728121, 1888.87127110607
0.652578908843137, 0.132407413888965, 8.44407389216937e-05, 5284.31341570103, 1888.86879637295
0.631757703031402, 0.163272117661955, 0.00014680403135801, 5284.24717240747, 1888.87036864965
0.629147127168249, 0.166839130022489, 0.000145093800962591, 5284.35399909034, 1888.87248592455
0.616792041622134, 0.182558009149495, 0.000141246862243258, 5284.16037669825, 1888.86979838543
0.516652921529627, 0.282473887960091, 0.000119023092481908, 5283.74424088975, 1888.86271275407
0.432141074633652, 0.341615281357949, 0.000102379944360381, 5283.55647795124, 1888.86187973794
0.484850811541269, 0.306788008533773, 0.00011244394002674, 5283.61191194215, 1888.86206367451
0.3912836998925, 0.364552622978612, 4.96056087155665e-05, 5283.39185423141, 1888.85873698689
0.360163381217694, 0.380351462314367, 4.64037569404369e-05, 5283.32938150326, 1888.85902397755
0.357008424501195, 0.381859986609794, 8.48869526923017e-05, 5283.32894737834, 1888.85966573767
0.366430450214196, 0.377276579551691, 4.72125153522944e-05, 5283.33132527019, 1888.85867082594
0.132671718175606, 0.449574038421356, 2.14564135010909e-05, 5283.03546813957, 1888.85524940189
0.17958912505875, 0.440660290288822, 2.87855246730778e-05, 5283.0885517625, 1888.85548778607
0.182509850044422, 0.440039441364456, 2.78362296546645e-05, 5283.09690408853, 1888.85554853798
0.242209762769792, 0.425253839976121, 3.58394177174666e-05, 5283.14990409884, 1888.85848352534
0.213759640739892, 0.432801589841363, 5.06315595047406e-05, 5283.14442137005, 1888.856054746
0.217320055855638, 0.431911695941681, 3.21698539684891e-05, 5283.11127274427, 1888.85603753881
0.232562001210484, 0.427955708733643, 3.5309419330507e-05, 5283.1761533667, 1888.85720036592
0.282593494031986, 0.412226414439518, 4.01300749519923e-05, 5283.20702551051, 1888.85765813954
0.0296296116845146, 0.461484176982694, 4.80400527862838e-06, 5282.67793099967, 1888.85469032415
0.0326189185727319, 0.461278662558532, 4.95929917746145e-06, 5282.71681729079, 1888.85469245063
0.0858886818557603, 0.456311155348512, 1.39975720946061e-05, 5282.9907280082, 1888.85511385922
0.0827960458466769, 0.456662157995411, 1.34991736532603e-05, 5282.97127494161, 1888.85500421836
0.561129587554834, -1.11517252031531, 3.56278451063924e-05, 10703.3595989048, 1913.74667545027
0.568703521784085, -1.10253200032271, 3.69160916005591e-05, 10571.0221449212, 1913.4377675856
0.5678367530171, -1.10401049200862, 6.50891790310297e-05, 10571.0278882342, 1913.43779979202
0.578221726483339, -1.1018875860431, 6.67741308923874e-05, 10568.5404993151, 1913.43651575109
0.576774384533212, -1.10355004835303, 6.65582935813284e-05, 10568.4859335245, 1913.43651640438
0.558387946054138, -1.11960194665904, 6.40124433571671e-05, 17347.0753377504, 1921.37407920653
0.560218736990232, -1.1166540226622, 6.6496571083149e-05, 11209.2810188991, 1914.80308659024
0.559295857180565, -1.11814645910164, 3.63938203640709e-05, 12507.2401786179, 1916.91448020898
0.565672084207739, -1.11588810108294, 6.53566422054956e-05, 10639.0826389276, 1913.60080974053
0.572194080938741, -1.09648900323526, 3.60295022586443e-05, 10571.0208346202, 1913.43778561697
0.582206117010331, -1.09725786248834, 3.64972584043673e-05, 10568.4974131369, 1913.43644240897
0.583296725182546, -1.09597624187461, 6.623224257681e-05, 10568.5034267805, 1913.43655114908
0.584709193581384, -1.09431060160403, 6.73590457891298e-05, 10568.4504161715, 1913.43659922579
